task_id,dataset_name,n_samples,n_features,n_folds,vspyct_mse_mean,vspyct_mse_std,vspyct_rmse_mean,vspyct_rmse_std,vspyct_mae_mean,vspyct_mae_std,vspyct_r2_mean,vspyct_r2_std,vspyct_train_time_mean,vspyct_train_time_std,vspyct_pred_time_mean,vspyct_pred_time_std,vspyct_num_nodes_mean,vspyct_num_nodes_std,vspyct_gp_mse_mean,vspyct_gp_mse_std,vspyct_gp_rmse_mean,vspyct_gp_rmse_std,vspyct_gp_mae_mean,vspyct_gp_mae_std,vspyct_gp_r2_mean,vspyct_gp_r2_std,vspyct_gp_mean_uncertainty_mean,vspyct_gp_mean_uncertainty_std,vspyct_gp_std_uncertainty_mean,vspyct_gp_std_uncertainty_std,vspyct_gp_train_time_mean,vspyct_gp_train_time_std,vspyct_gp_pred_time_mean,vspyct_gp_pred_time_std,vspyct_gp_num_nodes_mean,vspyct_gp_num_nodes_std,vspyct_gp_best_kernel,y_mean,y_mean_abs,vspyct_rrmse_pct,vspyct_gp_rrmse_pct
361249,white_wine,4898,11,10,0.5345287919044495,0.0374574661254882,0.7306813597679138,0.0251680482178926,0.5709775686264038,0.0198754668235778,0.3167446182731914,0.0343741574788034,23.40856444835663,1.9072873847778693,0.2333678722381592,0.0099589074770746,59.0,2.5298221281347035,0.5499171614646912,0.0272870641201734,0.7413408160209656,0.0181934963911771,0.5773485898971558,0.0157149098813533,0.2965278135982679,0.0298855752516652,0.0012005989439785,0.0005562542806187,0.0036781381699256,0.0019531928459169,25.126149678230284,4.0222578032732725,0.4052629232406616,0.0404157652841543,58.4,2.8354893757515653,rbf,5.877909183502197,5.877909183502197,12.43097395616032,12.612321709592273
361622,cars,804,17,3,14328296.0,3334512.5,3759.553955078125,440.5127868652344,2434.753662109375,239.2592010498047,0.8529029801191584,0.0301218024425813,7.078126589457194,0.740580278598202,0.1145405769348144,0.0085268358484419,29.666666666666668,2.494438257849294,13139969.0,1313236.625,3620.255615234375,183.6262664794922,2348.371337890625,118.85028839111328,0.8640917543864807,0.0179208903383794,125123.62760416669,16940.253547685188,317663.7604166667,66683.6701826336,7.510487159093221,1.2221145889201763,0.2004613081614176,0.0123994566307917,32.333333333333336,2.494438257849294,rbf,21343.14453125,21343.14453125,17.61480811589641,16.962147306521324
361234,abalone,4177,9,10,5.2680253982543945,0.7236455082893372,2.2898194789886475,0.1573258489370346,1.6449899673461914,0.0883750841021537,0.4892256563691686,0.0419217816498203,14.249332809448244,4.668304787813064,0.1694591760635376,0.0299018417075421,42.4,8.856635930193812,5.319220542907715,0.6905124187469482,2.301578521728516,0.1481787264347076,1.6416774988174438,0.0803271234035492,0.4846336192891039,0.027097041107682,0.0145769281312823,0.0078897307180358,0.0546452119946479,0.0225424262220655,19.818682289123537,5.389586816839781,0.3364556550979614,0.0471838682395685,48.6,6.3118935352238,rbf,9.933684349060059,9.933684349060059,23.05105939072157,23.169434832568392
361241,physiochemical_protein,45730,9,1,25.2915153503418,0.0,5.029067039489746,0.0,4.136578559875488,0.0,0.32663565421198,0.0,21.44477605819702,0.0,1.5840997695922852,0.0,59.0,0.0,25.15583038330078,0.0,5.01555871963501,0.0,4.08106803894043,0.0,0.3302481410843944,0.0,0.033793281763792,0.0,1.0232491493225098,0.0,80.79626989364624,0.0,4.438937187194824,0.0,63.0,0.0,linear_rbf,7.748528003692627,7.748528003692627,64.90351505593193,64.72918104244836
361257,diamonds,53940,23,1,878810.0,0.0,937.4486694335938,0.0,494.1693115234375,0.0,0.9437121622197034,0.0,34.78493118286133,0.0,1.887136936187744,0.0,63.0,0.0,1200637.25,0.0,1095.7359619140625,0.0,568.7139892578125,0.0,0.9230991222706134,0.0,1745.649658203125,0.0,11447.7099609375,0.0,101.68318009376526,0.0,6.472851991653442,0.0,63.0,0.0,rbf,3932.7998046875,3932.7998046875,23.83667402333192,27.861473157318002
361272,fifa,19178,189,1,189670192.0,0.0,13772.080078125,0.0,5122.92578125,0.0,0.5295594914716624,0.0,29.1805419921875,0.0,0.8730509281158447,0.0,63.0,0.0,160712656.0,0.0,12677.25,0.0,4774.16455078125,0.0,0.601383068787287,0.0,1374081.625,0.0,8495693.0,0.0,40.53610610961914,0.0,1.7689437866210938,0.0,63.0,0.0,rbf,9017.990234375,9017.990234375,152.7178420046214,140.57733120708585
361242,superconductivity,21263,81,1,223.07711791992188,0.0,14.935766220092772,0.0,9.84812068939209,0.0,0.8081811651441804,0.0,18.11637020111084,0.0,0.8626749515533447,0.0,59.0,0.0,223.0272216796875,0.0,14.934096336364746,0.0,9.72848129272461,0.0,0.8082240610584804,0.0,2.3063673973083496,0.0,14.196233749389648,0.0,36.62615990638733,0.0,1.924941062927246,0.0,61.0,0.0,linear_rbf,34.42121887207031,34.42121887207031,43.39116018989028,43.3863088691563
361251,grid_stability,10000,12,10,0.0004229682381264,2.5012181140482426e-05,0.0205571055412292,0.0006112659466452,0.0161829032003879,0.0003837870899587,0.6892988143398014,0.0171376257312726,19.25956587791443,1.7207456324447474,0.2915500879287719,0.003625761407569,62.2,1.32664991614216,0.0003498398000374,1.922580850077793e-05,0.0186969991773366,0.0005118290428072,0.0147984866052865,0.000404395366786,0.7430774505880122,0.0116612657843028,1.6806412077130515e-06,3.2328218054246376e-07,1.6978235635178862e-06,4.980593085107045e-07,25.037424182891847,3.569975085026141,0.5755092144012451,0.0349496072628885,62.4,0.916515138991168,rbf,0.015730898827314377,0.03368489816784859,61.02766123499953,55.50558319687138
361235,airfoil_self_noise,1503,5,10,20.04044914245605,3.540338516235352,4.459124565124512,0.3957968354225158,3.485222578048706,0.3262362480163574,0.5720383292361296,0.0974232750667663,6.3009745359420775,1.1222909593611612,0.1475276231765747,0.0106560159666409,43.0,3.22490309931942,19.25921440124512,2.5790390968322754,4.378434181213379,0.2975472211837768,3.4108481407165527,0.200577512383461,0.5895226114654057,0.0784545832269438,0.1080611668527126,0.0507884070281971,0.1893145002424717,0.1195236753299944,8.019924688339234,1.6932428313853165,0.2512596130371093,0.0320560014508755,41.6,5.0635955604688645,rbf,124.83594512939453,124.83594512939453,3.5719876678968983,3.5073505284676294
361236,auction_verification,2043,14,10,20201180.0,9236091.0,4353.693359375,1116.482666015625,2187.707763671875,610.1393432617188,0.8058480992293455,0.0944484429044585,7.782110667228698,1.0103674648369545,0.1510071992874145,0.0198114012057768,42.4,5.936328831862332,11662888.0,2971696.25,3383.87158203125,460.7620239257813,1749.444091796875,239.16140747070312,0.8897921760800183,0.0222538656918803,172427.944921875,223224.89047531752,896021.54921875,939165.6143579026,10.504594111442566,1.8967369487720855,0.2917252779006958,0.0428378070215888,44.6,4.454211490264017,linear_rbf,7336.9443359375,7336.9443359375,59.33932656473798,46.12099297873255
