task_id,dataset_name,n_samples,n_features,n_folds,vspyct_mse_mean,vspyct_mse_std,vspyct_rmse_mean,vspyct_rmse_std,vspyct_mae_mean,vspyct_mae_std,vspyct_r2_mean,vspyct_r2_std,vspyct_train_time_mean,vspyct_train_time_std,vspyct_pred_time_mean,vspyct_pred_time_std,vspyct_num_nodes_mean,vspyct_num_nodes_std,vspyct_gp_mse_mean,vspyct_gp_mse_std,vspyct_gp_rmse_mean,vspyct_gp_rmse_std,vspyct_gp_mae_mean,vspyct_gp_mae_std,vspyct_gp_r2_mean,vspyct_gp_r2_std,vspyct_gp_mean_uncertainty_mean,vspyct_gp_mean_uncertainty_std,vspyct_gp_std_uncertainty_mean,vspyct_gp_std_uncertainty_std,vspyct_gp_train_time_mean,vspyct_gp_train_time_std,vspyct_gp_pred_time_mean,vspyct_gp_pred_time_std,vspyct_gp_num_nodes_mean,vspyct_gp_num_nodes_std,vspyct_gp_best_kernel
361249,white_wine,4898,11,10,0.5345287919044495,0.03745746612548828,0.7306813597679138,0.025168048217892647,0.5709775686264038,0.01987546682357788,0.3167446182731914,0.034374157478803485,23.40856444835663,1.9072873847778693,0.2333678722381592,0.009958907477074659,59.0,2.5298221281347035,0.5499171614646912,0.027287064120173454,0.7413408160209656,0.018193496391177177,0.5773485898971558,0.01571490988135338,0.2965278135982679,0.029885575251665263,0.001200598943978548,0.0005562542806187301,0.00367813816992566,0.001953192845916905,25.126149678230284,4.0222578032732725,0.4052629232406616,0.040415765284154366,58.4,2.8354893757515653,rbf
361622,cars,804,17,3,14328296.0,3334512.5,3759.553955078125,440.5127868652344,2434.753662109375,239.2592010498047,0.8529029801191584,0.030121802442581336,7.078126589457194,0.740580278598202,0.11454057693481445,0.008526835848441952,29.666666666666668,2.494438257849294,13139969.0,1313236.625,3620.255615234375,183.6262664794922,2348.371337890625,118.85028839111328,0.8640917543864807,0.01792089033837943,125123.62760416667,16940.253547685188,317663.7604166667,66683.6701826336,7.510487159093221,1.2221145889201763,0.20046130816141763,0.01239945663079177,32.333333333333336,2.494438257849294,rbf
361234,abalone,4177,9,10,5.2680253982543945,0.7236455082893372,2.2898194789886475,0.1573258489370346,1.6449899673461914,0.08837508410215378,0.4892256563691686,0.0419217816498203,14.249332809448243,4.668304787813064,0.1694591760635376,0.02990184170754219,42.4,8.856635930193812,5.319220542907715,0.6905124187469482,2.3015785217285156,0.14817872643470764,1.6416774988174438,0.0803271234035492,0.4846336192891039,0.027097041107682008,0.01457692813128233,0.007889730718035814,0.05464521199464798,0.02254242622206555,19.818682289123537,5.389586816839781,0.33645565509796144,0.047183868239568535,48.6,6.3118935352238,rbf
361241,physiochemical_protein,45730,9,1,25.291515350341797,0.0,5.029067039489746,0.0,4.136578559875488,0.0,0.32663565421198004,0.0,21.44477605819702,0.0,1.5840997695922852,0.0,59.0,0.0,25.15583038330078,0.0,5.01555871963501,0.0,4.08106803894043,0.0,0.3302481410843944,0.0,0.03379328176379204,0.0,1.0232491493225098,0.0,80.79626989364624,0.0,4.438937187194824,0.0,63.0,0.0,linear_rbf
361257,diamonds,53940,23,1,878810.0,0.0,937.4486694335938,0.0,494.1693115234375,0.0,0.9437121622197034,0.0,34.78493118286133,0.0,1.8871369361877441,0.0,63.0,0.0,1200637.25,0.0,1095.7359619140625,0.0,568.7139892578125,0.0,0.9230991222706134,0.0,1745.649658203125,0.0,11447.7099609375,0.0,101.68318009376526,0.0,6.472851991653442,0.0,63.0,0.0,rbf
361272,fifa,19178,189,1,189670192.0,0.0,13772.080078125,0.0,5122.92578125,0.0,0.5295594914716624,0.0,29.1805419921875,0.0,0.8730509281158447,0.0,63.0,0.0,160712656.0,0.0,12677.25,0.0,4774.16455078125,0.0,0.601383068787287,0.0,1374081.625,0.0,8495693.0,0.0,40.53610610961914,0.0,1.7689437866210938,0.0,63.0,0.0,rbf
361242,superconductivity,21263,81,1,223.07711791992188,0.0,14.935766220092773,0.0,9.84812068939209,0.0,0.8081811651441804,0.0,18.11637020111084,0.0,0.8626749515533447,0.0,59.0,0.0,223.0272216796875,0.0,14.934096336364746,0.0,9.72848129272461,0.0,0.8082240610584804,0.0,2.3063673973083496,0.0,14.196233749389648,0.0,36.62615990638733,0.0,1.924941062927246,0.0,61.0,0.0,linear_rbf
361251,grid_stability,10000,12,10,0.00042296823812648654,2.5012181140482426e-05,0.020557105541229248,0.0006112659466452897,0.016182903200387955,0.00038378708995878696,0.6892988143398014,0.017137625731272685,19.25956587791443,1.7207456324447474,0.29155008792877196,0.0036257614075690565,62.2,1.32664991614216,0.00034983980003744364,1.922580850077793e-05,0.018696999177336693,0.0005118290428072214,0.014798486605286598,0.0004043953667860478,0.7430774505880122,0.011661265784302814,1.6806412077130517e-06,3.2328218054246376e-07,1.6978235635178862e-06,4.980593085107045e-07,25.037424182891847,3.569975085026141,0.5755092144012451,0.03494960726288858,62.4,0.9165151389911679,rbf
361235,airfoil_self_noise,1503,5,10,20.040449142456055,3.5403385162353516,4.459124565124512,0.39579683542251587,3.485222578048706,0.3262362480163574,0.5720383292361296,0.0974232750667663,6.3009745359420775,1.1222909593611612,0.1475276231765747,0.010656015966640935,43.0,3.22490309931942,19.259214401245117,2.5790390968322754,4.378434181213379,0.29754722118377686,3.4108481407165527,0.200577512383461,0.5895226114654057,0.07845458322694382,0.10806116685271264,0.05078840702819713,0.1893145002424717,0.11952367532999443,8.019924688339234,1.6932428313853163,0.25125961303710936,0.03205600145087556,41.6,5.0635955604688645,rbf
361236,auction_verification,2043,14,10,20201180.0,9236091.0,4353.693359375,1116.482666015625,2187.707763671875,610.1393432617188,0.8058480992293455,0.09444844290445858,7.782110667228698,1.0103674648369545,0.15100719928741455,0.019811401205776805,42.4,5.9363288318623315,11662888.0,2971696.25,3383.87158203125,460.76202392578125,1749.444091796875,239.16140747070312,0.8897921760800183,0.022253865691880367,172427.944921875,223224.89047531752,896021.54921875,939165.6143579026,10.504594111442566,1.8967369487720858,0.2917252779006958,0.04283780702158885,44.6,4.454211490264017,linear_rbf
